Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 18:41:57 	 Measurement 2538 
20/01/2025 18:41:57 	 17.364 
20/01/2025 18:42:08 	 Measurement 2539 
20/01/2025 18:42:08 	 17.377 
20/01/2025 18:42:18 	 Measurement 2540 
20/01/2025 18:42:18 	 17.413 
20/01/2025 18:42:29 	 Measurement 2541 
20/01/2025 18:42:29 	 17.438 
20/01/2025 18:42:39 	 Measurement 2542 
20/01/2025 18:42:39 	 17.451 
20/01/2025 18:42:50 	 Measurement 2543 
20/01/2025 18:42:50 	 17.484 
20/01/2025 18:43:01 	 Measurement 2544 
20/01/2025 18:43:01 	 17.511 
20/01/2025 18:43:11 	 Measurement 2545 
20/01/2025 18:43:11 	 17.542 
20/01/2025 18:43:22 	 Measurement 2546 
20/01/2025 18:43:22 	 17.565 
20/01/2025 18:43:32 	 Measurement 2547 
20/01/2025 18:43:32 	 17.597 
20/01/2025 18:43:43 	 Measurement 2548 
20/01/2025 18:43:43 	 17.615 
20/01/2025 18:43:54 	 Measurement 2549 
20/01/2025 18:43:54 	 17.649 
20/01/2025 18:44:04 	 Measurement 2550 
20/01/2025 18:44:04 	 17.674 
20/01/2025 18:44:15 	 Measurement 2551 
20/01/2025 18:44:15 	 17.692 
20/01/2025 18:44:26 	 Measurement 2552 
20/01/2025 18:44:26 	 17.721 
20/01/2025 18:44:36 	 Measurement 2553 
20/01/2025 18:44:36 	 17.745 
20/01/2025 18:44:47 	 Measurement 2554 
20/01/2025 18:44:47 	 17.774 
20/01/2025 18:44:57 	 Measurement 2555 
20/01/2025 18:44:57 	 17.802 
20/01/2025 18:45:08 	 Measurement 2556 
20/01/2025 18:45:08 	 17.836 
20/01/2025 18:45:19 	 Measurement 2557 
20/01/2025 18:45:19 	 17.85 
20/01/2025 18:45:29 	 Measurement 2558 
20/01/2025 18:45:29 	 17.871 
20/01/2025 18:45:40 	 Measurement 2559 
20/01/2025 18:45:40 	 17.903 
20/01/2025 18:45:50 	 Measurement 2560 
20/01/2025 18:45:50 	 17.932 
20/01/2025 18:46:01 	 Measurement 2561 
20/01/2025 18:46:01 	 17.973 
20/01/2025 18:46:12 	 Measurement 2562 
20/01/2025 18:46:12 	 18.002 
20/01/2025 18:46:22 	 Measurement 2563 
20/01/2025 18:46:22 	 18.012 
20/01/2025 18:46:33 	 Measurement 2564 
20/01/2025 18:46:33 	 18.04 
20/01/2025 18:46:43 	 Measurement 2565 
20/01/2025 18:46:43 	 18.074 
20/01/2025 18:46:54 	 Measurement 2566 
20/01/2025 18:46:54 	 18.098 
20/01/2025 18:47:05 	 Measurement 2567 
20/01/2025 18:47:05 	 18.112 
20/01/2025 18:47:15 	 Measurement 2568 
20/01/2025 18:47:15 	 18.137 
20/01/2025 18:47:26 	 Measurement 2569 
20/01/2025 18:47:26 	 18.156 
20/01/2025 18:47:37 	 Measurement 2570 
20/01/2025 18:47:37 	 18.189 
20/01/2025 18:47:47 	 Measurement 2571 
20/01/2025 18:47:47 	 18.213 
20/01/2025 18:47:58 	 Measurement 2572 
20/01/2025 18:47:58 	 18.259 
20/01/2025 18:48:08 	 Measurement 2573 
20/01/2025 18:48:08 	 18.297 
20/01/2025 18:48:19 	 Measurement 2574 
20/01/2025 18:48:19 	 18.316 
20/01/2025 18:48:30 	 Measurement 2575 
20/01/2025 18:48:30 	 18.338 
20/01/2025 18:48:40 	 Measurement 2576 
20/01/2025 18:48:40 	 18.368 
20/01/2025 18:48:51 	 Measurement 2577 
20/01/2025 18:48:51 	 18.384 
20/01/2025 18:49:02 	 Measurement 2578 
20/01/2025 18:49:02 	 18.417 
20/01/2025 18:49:12 	 Measurement 2579 
20/01/2025 18:49:12 	 18.44 
20/01/2025 18:49:23 	 Measurement 2580 
20/01/2025 18:49:23 	 18.47 
20/01/2025 18:49:33 	 Measurement 2581 
20/01/2025 18:49:33 	 18.496 
20/01/2025 18:49:44 	 Measurement 2582 
20/01/2025 18:49:44 	 18.518 
20/01/2025 18:49:55 	 Measurement 2583 
20/01/2025 18:49:55 	 18.542 
20/01/2025 18:50:05 	 Measurement 2584 
20/01/2025 18:50:05 	 18.57 
20/01/2025 18:50:16 	 Measurement 2585 
20/01/2025 18:50:16 	 18.6 
20/01/2025 18:50:26 	 Measurement 2586 
20/01/2025 18:50:26 	 18.621 
20/01/2025 18:50:37 	 Measurement 2587 
20/01/2025 18:50:37 	 18.648 
20/01/2025 18:50:48 	 Measurement 2588 
20/01/2025 18:50:48 	 18.672 
20/01/2025 18:50:58 	 Measurement 2589 
20/01/2025 18:50:58 	 18.708 
20/01/2025 18:51:09 	 Measurement 2590 
20/01/2025 18:51:09 	 18.744 
20/01/2025 18:51:20 	 Measurement 2591 
20/01/2025 18:51:20 	 18.763 
20/01/2025 18:51:30 	 Measurement 2592 
20/01/2025 18:51:30 	 18.778 
20/01/2025 18:51:41 	 Measurement 2593 
20/01/2025 18:51:41 	 18.8 
20/01/2025 18:51:51 	 Measurement 2594 
20/01/2025 18:51:51 	 18.82 
20/01/2025 18:52:02 	 Measurement 2595 
20/01/2025 18:52:02 	 18.851 
20/01/2025 18:52:13 	 Measurement 2596 
20/01/2025 18:52:13 	 18.873 
20/01/2025 18:52:23 	 Measurement 2597 
20/01/2025 18:52:23 	 18.918 
20/01/2025 18:52:34 	 Measurement 2598 
20/01/2025 18:52:34 	 18.946 
20/01/2025 18:52:45 	 Measurement 2599 
20/01/2025 18:52:45 	 18.971 
20/01/2025 18:52:55 	 Measurement 2600 
20/01/2025 18:52:55 	 19.009 
20/01/2025 18:53:06 	 Measurement 2601 
20/01/2025 18:53:06 	 19.027 
20/01/2025 18:53:17 	 Measurement 2602 
20/01/2025 18:53:17 	 19.049 
20/01/2025 18:53:27 	 Measurement 2603 
20/01/2025 18:53:27 	 19.078 
20/01/2025 18:53:38 	 Measurement 2604 
20/01/2025 18:53:38 	 19.101 
20/01/2025 18:53:49 	 Measurement 2605 
20/01/2025 18:53:49 	 19.135 
20/01/2025 18:53:59 	 Measurement 2606 
20/01/2025 18:53:59 	 19.158 
20/01/2025 18:54:10 	 Measurement 2607 
20/01/2025 18:54:10 	 19.182 
20/01/2025 18:54:20 	 Measurement 2608 
20/01/2025 18:54:20 	 19.213 
20/01/2025 18:54:31 	 Measurement 2609 
20/01/2025 18:54:31 	 19.243 
20/01/2025 18:54:42 	 Measurement 2610 
20/01/2025 18:54:42 	 19.261 
20/01/2025 18:54:52 	 Measurement 2611 
20/01/2025 18:54:52 	 19.295 
20/01/2025 18:55:03 	 Measurement 2612 
20/01/2025 18:55:03 	 19.323 
20/01/2025 18:55:14 	 Measurement 2613 
20/01/2025 18:55:14 	 19.345 
20/01/2025 18:55:24 	 Measurement 2614 
20/01/2025 18:55:24 	 19.365 
20/01/2025 18:55:35 	 Measurement 2615 
20/01/2025 18:55:35 	 19.391 
20/01/2025 18:55:45 	 Measurement 2616 
20/01/2025 18:55:45 	 19.422 
20/01/2025 18:55:56 	 Measurement 2617 
20/01/2025 18:55:56 	 19.452 
20/01/2025 18:56:07 	 Measurement 2618 
20/01/2025 18:56:07 	 19.476 
20/01/2025 18:56:17 	 Measurement 2619 
20/01/2025 18:56:17 	 19.497 
20/01/2025 18:56:28 	 Measurement 2620 
20/01/2025 18:56:28 	 19.524 
20/01/2025 18:56:39 	 Measurement 2621 
20/01/2025 18:56:39 	 19.556 
20/01/2025 18:56:49 	 Measurement 2622 
20/01/2025 18:56:49 	 19.593 
20/01/2025 18:57:00 	 Measurement 2623 
20/01/2025 18:57:00 	 19.61 
20/01/2025 18:57:10 	 Measurement 2624 
20/01/2025 18:57:10 	 19.631 
20/01/2025 18:57:21 	 Measurement 2625 
20/01/2025 18:57:21 	 19.647 
20/01/2025 18:57:32 	 Measurement 2626 
20/01/2025 18:57:32 	 19.665 
20/01/2025 18:57:42 	 Measurement 2627 
20/01/2025 18:57:42 	 19.697 
20/01/2025 18:57:53 	 Measurement 2628 
20/01/2025 18:57:53 	 19.727 
20/01/2025 18:58:04 	 Measurement 2629 
20/01/2025 18:58:04 	 19.768 
20/01/2025 18:58:14 	 Measurement 2630 
20/01/2025 18:58:14 	 19.791 
20/01/2025 18:58:25 	 Measurement 2631 
20/01/2025 18:58:25 	 19.826 
20/01/2025 18:58:35 	 Measurement 2632 
20/01/2025 18:58:35 	 19.858 
20/01/2025 18:58:46 	 Measurement 2633 
20/01/2025 18:58:46 	 19.89 
20/01/2025 18:58:57 	 Measurement 2634 
20/01/2025 18:58:57 	 19.915 
20/01/2025 18:59:07 	 Measurement 2635 
20/01/2025 18:59:07 	 19.931 
20/01/2025 18:59:18 	 Measurement 2636 
20/01/2025 18:59:18 	 19.959 
20/01/2025 18:59:29 	 Measurement 2637 
20/01/2025 18:59:29 	 19.991 
20/01/2025 18:59:39 	 Measurement 2638 
20/01/2025 18:59:39 	 20.009 
20/01/2025 18:59:50 	 Measurement 2639 
20/01/2025 18:59:50 	 20.034 
20/01/2025 19:00:00 	 Measurement 2640 
20/01/2025 19:00:00 	 20.066 
20/01/2025 19:00:11 	 Measurement 2641 
20/01/2025 19:00:11 	 20.086 
20/01/2025 19:00:22 	 Measurement 2642 
20/01/2025 19:00:22 	 20.111 
20/01/2025 19:00:32 	 Measurement 2643 
20/01/2025 19:00:32 	 20.128 
20/01/2025 19:00:43 	 Measurement 2644 
20/01/2025 19:00:43 	 20.159 
20/01/2025 19:00:53 	 Measurement 2645 
20/01/2025 19:00:53 	 20.177 
20/01/2025 19:01:04 	 Measurement 2646 
20/01/2025 19:01:04 	 20.211 
20/01/2025 19:01:15 	 Measurement 2647 
20/01/2025 19:01:15 	 20.235 
20/01/2025 19:01:25 	 Measurement 2648 
20/01/2025 19:01:25 	 20.275 
20/01/2025 19:01:36 	 Measurement 2649 
20/01/2025 19:01:36 	 20.306 
20/01/2025 19:01:47 	 Measurement 2650 
20/01/2025 19:01:47 	 20.344 
20/01/2025 19:01:57 	 Measurement 2651 
20/01/2025 19:01:57 	 20.362 
20/01/2025 19:02:08 	 Measurement 2652 
20/01/2025 19:02:08 	 20.376 
20/01/2025 19:02:19 	 Measurement 2653 
20/01/2025 19:02:19 	 20.403 
20/01/2025 19:02:29 	 Measurement 2654 
20/01/2025 19:02:29 	 20.432 
20/01/2025 19:02:40 	 Measurement 2655 
20/01/2025 19:02:40 	 20.472 
20/01/2025 19:02:50 	 Measurement 2656 
20/01/2025 19:02:50 	 20.492 
20/01/2025 19:03:01 	 Measurement 2657 
20/01/2025 19:03:01 	 20.508 
20/01/2025 19:03:12 	 Measurement 2658 
20/01/2025 19:03:12 	 20.533 
20/01/2025 19:03:22 	 Measurement 2659 
20/01/2025 19:03:22 	 20.554 
20/01/2025 19:03:33 	 Measurement 2660 
20/01/2025 19:03:33 	 20.576 
20/01/2025 19:03:44 	 Measurement 2661 
20/01/2025 19:03:44 	 20.602 
20/01/2025 19:03:54 	 Measurement 2662 
20/01/2025 19:03:54 	 20.636 
20/01/2025 19:04:05 	 Measurement 2663 
20/01/2025 19:04:05 	 20.662 
20/01/2025 19:04:16 	 Measurement 2664 
20/01/2025 19:04:16 	 20.695 
20/01/2025 19:04:26 	 Measurement 2665 
20/01/2025 19:04:26 	 20.723 
20/01/2025 19:04:37 	 Measurement 2666 
20/01/2025 19:04:37 	 20.744 
20/01/2025 19:04:47 	 Measurement 2667 
20/01/2025 19:04:47 	 20.781 
20/01/2025 19:04:58 	 Measurement 2668 
20/01/2025 19:04:58 	 20.808 
20/01/2025 19:05:09 	 Measurement 2669 
20/01/2025 19:05:09 	 20.84 
20/01/2025 19:05:19 	 Measurement 2670 
20/01/2025 19:05:19 	 20.86 
20/01/2025 19:05:30 	 Measurement 2671 
20/01/2025 19:05:30 	 20.891 
20/01/2025 19:05:41 	 Measurement 2672 
20/01/2025 19:05:41 	 20.916 
20/01/2025 19:05:51 	 Measurement 2673 
20/01/2025 19:05:51 	 20.93 
20/01/2025 19:06:02 	 Measurement 2674 
20/01/2025 19:06:02 	 20.957 
20/01/2025 19:06:12 	 Measurement 2675 
20/01/2025 19:06:12 	 20.98 
20/01/2025 19:06:23 	 Measurement 2676 
20/01/2025 19:06:23 	 21.004 
20/01/2025 19:06:34 	 Measurement 2677 
20/01/2025 19:06:34 	 21.031 
20/01/2025 19:06:44 	 Measurement 2678 
20/01/2025 19:06:44 	 21.057 
20/01/2025 19:06:55 	 Measurement 2679 
20/01/2025 19:06:55 	 21.095 
20/01/2025 19:07:05 	 Measurement 2680 
20/01/2025 19:07:05 	 21.127 
20/01/2025 19:07:16 	 Measurement 2681 
20/01/2025 19:07:16 	 21.15 
20/01/2025 19:07:27 	 Measurement 2682 
20/01/2025 19:07:27 	 21.171 
20/01/2025 19:07:37 	 Measurement 2683 
20/01/2025 19:07:37 	 21.2 
20/01/2025 19:07:48 	 Measurement 2684 
20/01/2025 19:07:48 	 21.22 
20/01/2025 19:07:59 	 Measurement 2685 
20/01/2025 19:07:59 	 21.254 
20/01/2025 19:08:09 	 Measurement 2686 
20/01/2025 19:08:09 	 21.282 
20/01/2025 19:08:20 	 Measurement 2687 
20/01/2025 19:08:20 	 21.303 
20/01/2025 19:08:31 	 Measurement 2688 
20/01/2025 19:08:31 	 21.333 
20/01/2025 19:08:41 	 Measurement 2689 
20/01/2025 19:08:41 	 21.358 
20/01/2025 19:08:52 	 Measurement 2690 
20/01/2025 19:08:52 	 21.39 
20/01/2025 19:09:02 	 Measurement 2691 
20/01/2025 19:09:02 	 21.422 
20/01/2025 19:09:13 	 Measurement 2692 
20/01/2025 19:09:13 	 21.442 
20/01/2025 19:09:24 	 Measurement 2693 
20/01/2025 19:09:24 	 21.474 
20/01/2025 19:09:34 	 Measurement 2694 
20/01/2025 19:09:34 	 21.502 
20/01/2025 19:09:45 	 Measurement 2695 
20/01/2025 19:09:45 	 21.532 
20/01/2025 19:09:56 	 Measurement 2696 
20/01/2025 19:09:56 	 21.557 
20/01/2025 19:10:06 	 Measurement 2697 
20/01/2025 19:10:06 	 21.577 
20/01/2025 19:10:17 	 Measurement 2698 
20/01/2025 19:10:17 	 21.607 
20/01/2025 19:10:27 	 Measurement 2699 
20/01/2025 19:10:27 	 21.623 
20/01/2025 19:10:38 	 Measurement 2700 
20/01/2025 19:10:38 	 21.658 
20/01/2025 19:10:49 	 Measurement 2701 
20/01/2025 19:10:49 	 21.681 
20/01/2025 19:10:59 	 Measurement 2702 
20/01/2025 19:10:59 	 21.708 
20/01/2025 19:11:10 	 Measurement 2703 
20/01/2025 19:11:10 	 21.745 
20/01/2025 19:11:21 	 Measurement 2704 
20/01/2025 19:11:21 	 21.763 
20/01/2025 19:11:31 	 Measurement 2705 
20/01/2025 19:11:31 	 21.774 
20/01/2025 19:11:42 	 Measurement 2706 
20/01/2025 19:11:42 	 21.803 
20/01/2025 19:11:52 	 Measurement 2707 
20/01/2025 19:11:52 	 21.832 
20/01/2025 19:12:03 	 Measurement 2708 
20/01/2025 19:12:03 	 21.87 
20/01/2025 19:12:14 	 Measurement 2709 
20/01/2025 19:12:14 	 21.895 
20/01/2025 19:12:24 	 Measurement 2710 
20/01/2025 19:12:24 	 21.931 
20/01/2025 19:12:35 	 Measurement 2711 
20/01/2025 19:12:35 	 21.947 
20/01/2025 19:12:46 	 Measurement 2712 
20/01/2025 19:12:46 	 21.973 
20/01/2025 19:12:56 	 Measurement 2713 
20/01/2025 19:12:56 	 22.007 
20/01/2025 19:13:07 	 Measurement 2714 
20/01/2025 19:13:07 	 22.029 
20/01/2025 19:13:17 	 Measurement 2715 
20/01/2025 19:13:17 	 22.047 
20/01/2025 19:13:28 	 Measurement 2716 
20/01/2025 19:13:28 	 22.068 
20/01/2025 19:13:39 	 Measurement 2717 
20/01/2025 19:13:39 	 22.094 
20/01/2025 19:13:49 	 Measurement 2718 
20/01/2025 19:13:49 	 22.133 
20/01/2025 19:14:00 	 Measurement 2719 
20/01/2025 19:14:00 	 22.161 
20/01/2025 19:14:11 	 Measurement 2720 
20/01/2025 19:14:11 	 22.197 
20/01/2025 19:14:21 	 Measurement 2721 
20/01/2025 19:14:21 	 22.215 
20/01/2025 19:14:32 	 Measurement 2722 
20/01/2025 19:14:32 	 22.236 
20/01/2025 19:14:43 	 Measurement 2723 
20/01/2025 19:14:43 	 22.263 
20/01/2025 19:14:53 	 Measurement 2724 
20/01/2025 19:14:53 	 22.293 
20/01/2025 19:15:04 	 Measurement 2725 
20/01/2025 19:15:04 	 22.313 
20/01/2025 19:15:14 	 Measurement 2726 
20/01/2025 19:15:14 	 22.342 
20/01/2025 19:15:25 	 Measurement 2727 
20/01/2025 19:15:25 	 22.379 
20/01/2025 19:15:36 	 Measurement 2728 
20/01/2025 19:15:36 	 22.409 
20/01/2025 19:15:46 	 Measurement 2729 
20/01/2025 19:15:46 	 22.417 
20/01/2025 19:15:57 	 Measurement 2730 
20/01/2025 19:15:57 	 22.435 
20/01/2025 19:16:08 	 Measurement 2731 
20/01/2025 19:16:08 	 22.466 
20/01/2025 19:16:18 	 Measurement 2732 
20/01/2025 19:16:18 	 22.49 
20/01/2025 19:16:29 	 Measurement 2733 
20/01/2025 19:16:29 	 22.532 
20/01/2025 19:16:40 	 Measurement 2734 
20/01/2025 19:16:40 	 22.558 
20/01/2025 19:16:50 	 Measurement 2735 
20/01/2025 19:16:50 	 22.57 
20/01/2025 19:17:01 	 Measurement 2736 
20/01/2025 19:17:01 	 22.606 
20/01/2025 19:17:11 	 Measurement 2737 
20/01/2025 19:17:11 	 22.645 
20/01/2025 19:17:22 	 Measurement 2738 
20/01/2025 19:17:22 	 22.676 
20/01/2025 19:17:33 	 Measurement 2739 
20/01/2025 19:17:33 	 22.709 
20/01/2025 19:17:43 	 Measurement 2740 
20/01/2025 19:17:43 	 22.726 
20/01/2025 19:17:54 	 Measurement 2741 
20/01/2025 19:17:54 	 22.75 
20/01/2025 19:18:05 	 Measurement 2742 
20/01/2025 19:18:05 	 22.791 
20/01/2025 19:18:15 	 Measurement 2743 
20/01/2025 19:18:15 	 22.806 
20/01/2025 19:18:26 	 Measurement 2744 
20/01/2025 19:18:26 	 22.81 
20/01/2025 19:18:36 	 Measurement 2745 
20/01/2025 19:18:36 	 22.834 
20/01/2025 19:18:47 	 Measurement 2746 
20/01/2025 19:18:47 	 22.856 
20/01/2025 19:18:58 	 Measurement 2747 
20/01/2025 19:18:58 	 22.888 
20/01/2025 19:19:08 	 Measurement 2748 
20/01/2025 19:19:08 	 22.92 
20/01/2025 19:19:19 	 Measurement 2749 
20/01/2025 19:19:19 	 22.954 
20/01/2025 19:19:30 	 Measurement 2750 
20/01/2025 19:19:30 	 22.997 
20/01/2025 19:19:40 	 Measurement 2751 
20/01/2025 19:19:40 	 23.019 
20/01/2025 19:19:51 	 Measurement 2752 
20/01/2025 19:19:51 	 23.045 
20/01/2025 19:20:02 	 Measurement 2753 
20/01/2025 19:20:02 	 23.085 
20/01/2025 19:20:12 	 Measurement 2754 
20/01/2025 19:20:12 	 23.111 
20/01/2025 19:20:23 	 Measurement 2755 
20/01/2025 19:20:23 	 23.113 
20/01/2025 19:20:34 	 Measurement 2756 
20/01/2025 19:20:34 	 23.128 
20/01/2025 19:20:44 	 Measurement 2757 
20/01/2025 19:20:44 	 23.152 
20/01/2025 19:20:55 	 Measurement 2758 
20/01/2025 19:20:55 	 23.189 
20/01/2025 19:21:05 	 Measurement 2759 
20/01/2025 19:21:05 	 23.218 
20/01/2025 19:21:16 	 Measurement 2760 
20/01/2025 19:21:16 	 23.241 
20/01/2025 19:21:27 	 Measurement 2761 
20/01/2025 19:21:27 	 23.283 
20/01/2025 19:21:37 	 Measurement 2762 
20/01/2025 19:21:37 	 23.309 
20/01/2025 19:21:48 	 Measurement 2763 
20/01/2025 19:21:48 	 23.341 
20/01/2025 19:21:59 	 Measurement 2764 
20/01/2025 19:21:59 	 23.357 
20/01/2025 19:22:09 	 Measurement 2765 
20/01/2025 19:22:09 	 23.384 
20/01/2025 19:22:20 	 Measurement 2766 
20/01/2025 19:22:20 	 23.416 
20/01/2025 19:22:30 	 Measurement 2767 
20/01/2025 19:22:30 	 23.436 
20/01/2025 19:22:41 	 Measurement 2768 
20/01/2025 19:22:41 	 23.453 
20/01/2025 19:22:52 	 Measurement 2769 
20/01/2025 19:22:52 	 23.476 
20/01/2025 19:23:02 	 Measurement 2770 
20/01/2025 19:23:02 	 23.499 
20/01/2025 19:23:13 	 Measurement 2771 
20/01/2025 19:23:13 	 23.535 
20/01/2025 19:23:23 	 Measurement 2772 
20/01/2025 19:23:23 	 23.563 
20/01/2025 19:23:34 	 Measurement 2773 
20/01/2025 19:23:34 	 23.59 
20/01/2025 19:23:45 	 Measurement 2774 
20/01/2025 19:23:45 	 23.626 
20/01/2025 19:23:55 	 Measurement 2775 
20/01/2025 19:23:55 	 23.653 
20/01/2025 19:24:06 	 Measurement 2776 
20/01/2025 19:24:06 	 23.681 
20/01/2025 19:24:17 	 Measurement 2777 
20/01/2025 19:24:17 	 23.718 
20/01/2025 19:24:27 	 Measurement 2778 
20/01/2025 19:24:27 	 23.739 
20/01/2025 19:24:38 	 Measurement 2779 
20/01/2025 19:24:38 	 23.753 
20/01/2025 19:24:49 	 Measurement 2780 
20/01/2025 19:24:49 	 23.771 
20/01/2025 19:24:59 	 Measurement 2781 
20/01/2025 19:24:59 	 23.792 
20/01/2025 19:25:10 	 Measurement 2782 
20/01/2025 19:25:10 	 23.824 
20/01/2025 19:25:20 	 Measurement 2783 
20/01/2025 19:25:20 	 23.844 
20/01/2025 19:25:31 	 Measurement 2784 
20/01/2025 19:25:31 	 23.872 
20/01/2025 19:25:42 	 Measurement 2785 
20/01/2025 19:25:42 	 23.904 
20/01/2025 19:25:52 	 Measurement 2786 
20/01/2025 19:25:52 	 23.949 
20/01/2025 19:26:03 	 Measurement 2787 
20/01/2025 19:26:03 	 23.984 
20/01/2025 19:26:14 	 Measurement 2788 
20/01/2025 19:26:14 	 24.0 
20/01/2025 19:26:24 	 Measurement 2789 
20/01/2025 19:26:24 	 24.024 
20/01/2025 19:26:35 	 Measurement 2790 
20/01/2025 19:26:35 	 24.056 
20/01/2025 19:26:46 	 Measurement 2791 
20/01/2025 19:26:46 	 24.083 
20/01/2025 19:26:56 	 Measurement 2792 
20/01/2025 19:26:56 	 24.102 
20/01/2025 19:27:07 	 Measurement 2793 
20/01/2025 19:27:07 	 24.13 
20/01/2025 19:27:17 	 Measurement 2794 
20/01/2025 19:27:17 	 24.16 
20/01/2025 19:27:28 	 Measurement 2795 
20/01/2025 19:27:28 	 24.175 
20/01/2025 19:27:39 	 Measurement 2796 
20/01/2025 19:27:39 	 24.2 
20/01/2025 19:27:49 	 Measurement 2797 
20/01/2025 19:27:49 	 24.222 
20/01/2025 19:28:00 	 Measurement 2798 
20/01/2025 19:28:00 	 24.246 
20/01/2025 19:28:11 	 Measurement 2799 
20/01/2025 19:28:11 	 24.274 
20/01/2025 19:28:21 	 Measurement 2800 
20/01/2025 19:28:21 	 24.296 
20/01/2025 19:28:32 	 Measurement 2801 
20/01/2025 19:28:32 	 24.326 
20/01/2025 19:28:43 	 Measurement 2802 
20/01/2025 19:28:43 	 24.361 
20/01/2025 19:28:53 	 Measurement 2803 
20/01/2025 19:28:53 	 24.395 
20/01/2025 19:29:04 	 Measurement 2804 
20/01/2025 19:29:04 	 24.414 
20/01/2025 19:29:14 	 Measurement 2805 
20/01/2025 19:29:14 	 24.443 
20/01/2025 19:29:25 	 Measurement 2806 
20/01/2025 19:29:25 	 24.475 
20/01/2025 19:29:36 	 Measurement 2807 
20/01/2025 19:29:36 	 24.499 
20/01/2025 19:29:46 	 Measurement 2808 
20/01/2025 19:29:46 	 24.541 
20/01/2025 19:29:57 	 Measurement 2809 
20/01/2025 19:29:57 	 24.564 
20/01/2025 19:30:08 	 Measurement 2810 
20/01/2025 19:30:08 	 24.587 
20/01/2025 19:30:18 	 Measurement 2811 
20/01/2025 19:30:18 	 24.617 
20/01/2025 19:30:29 	 Measurement 2812 
20/01/2025 19:30:29 	 24.632 
20/01/2025 19:30:39 	 Measurement 2813 
20/01/2025 19:30:39 	 24.656 
20/01/2025 19:30:50 	 Measurement 2814 
20/01/2025 19:30:50 	 24.676 
20/01/2025 19:31:01 	 Measurement 2815 
20/01/2025 19:31:01 	 24.705 
20/01/2025 19:31:11 	 Measurement 2816 
20/01/2025 19:31:11 	 24.724 
20/01/2025 19:31:22 	 Measurement 2817 
20/01/2025 19:31:22 	 24.755 
20/01/2025 19:31:33 	 Measurement 2818 
20/01/2025 19:31:33 	 24.784 
20/01/2025 19:31:43 	 Measurement 2819 
20/01/2025 19:31:43 	 24.813 
20/01/2025 19:31:54 	 Measurement 2820 
20/01/2025 19:31:54 	 24.845 
20/01/2025 19:32:05 	 Measurement 2821 
20/01/2025 19:32:05 	 24.851 
20/01/2025 19:32:15 	 Measurement 2822 
20/01/2025 19:32:15 	 24.88 
20/01/2025 19:32:26 	 Measurement 2823 
20/01/2025 19:32:26 	 24.927 
20/01/2025 19:32:36 	 Measurement 2824 
20/01/2025 19:32:36 	 24.969 
20/01/2025 19:32:47 	 Measurement 2825 
20/01/2025 19:32:47 	 24.991 
20/01/2025 19:32:58 	 Measurement 2826 
20/01/2025 19:32:58 	 25.012 
20/01/2025 19:33:08 	 Measurement 2827 
20/01/2025 19:33:08 	 25.032 
20/01/2025 19:33:19 	 Measurement 2828 
20/01/2025 19:33:19 	 25.056 
20/01/2025 19:33:30 	 Measurement 2829 
20/01/2025 19:33:30 	 25.082 
20/01/2025 19:33:40 	 Measurement 2830 
20/01/2025 19:33:40 	 25.106 
20/01/2025 19:33:51 	 Measurement 2831 
20/01/2025 19:33:51 	 25.144 
20/01/2025 19:34:01 	 Measurement 2832 
20/01/2025 19:34:01 	 25.166 
20/01/2025 19:34:12 	 Measurement 2833 
20/01/2025 19:34:12 	 25.178 
20/01/2025 19:34:23 	 Measurement 2834 
20/01/2025 19:34:23 	 25.211 
20/01/2025 19:34:33 	 Measurement 2835 
20/01/2025 19:34:33 	 25.236 
20/01/2025 19:34:44 	 Measurement 2836 
20/01/2025 19:34:44 	 25.266 
20/01/2025 19:34:55 	 Measurement 2837 
20/01/2025 19:34:55 	 25.297 
20/01/2025 19:35:05 	 Measurement 2838 
20/01/2025 19:35:05 	 25.315 
20/01/2025 19:35:16 	 Measurement 2839 
20/01/2025 19:35:16 	 25.341 
20/01/2025 19:35:27 	 Measurement 2840 
20/01/2025 19:35:27 	 25.381 
20/01/2025 19:35:37 	 Measurement 2841 
20/01/2025 19:35:37 	 25.412 
20/01/2025 19:35:48 	 Measurement 2842 
20/01/2025 19:35:48 	 25.435 
20/01/2025 19:35:58 	 Measurement 2843 
20/01/2025 19:35:58 	 25.463 
20/01/2025 19:36:09 	 Measurement 2844 
20/01/2025 19:36:09 	 25.482 
20/01/2025 19:36:20 	 Measurement 2845 
