Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
17/01/2025 23:28:41 	 20.338 
17/01/2025 23:28:51 	 Measurement 2656 
17/01/2025 23:28:51 	 20.371 
17/01/2025 23:29:02 	 Measurement 2657 
17/01/2025 23:29:02 	 20.393 
17/01/2025 23:29:13 	 Measurement 2658 
17/01/2025 23:29:13 	 20.419 
17/01/2025 23:29:23 	 Measurement 2659 
17/01/2025 23:29:23 	 20.444 
17/01/2025 23:29:34 	 Measurement 2660 
17/01/2025 23:29:34 	 20.474 
17/01/2025 23:29:45 	 Measurement 2661 
17/01/2025 23:29:45 	 20.5 
17/01/2025 23:29:55 	 Measurement 2662 
17/01/2025 23:29:55 	 20.524 
17/01/2025 23:30:06 	 Measurement 2663 
17/01/2025 23:30:06 	 20.56 
17/01/2025 23:30:16 	 Measurement 2664 
17/01/2025 23:30:16 	 20.594 
17/01/2025 23:30:27 	 Measurement 2665 
17/01/2025 23:30:27 	 20.611 
17/01/2025 23:30:38 	 Measurement 2666 
17/01/2025 23:30:38 	 20.623 
17/01/2025 23:30:48 	 Measurement 2667 
17/01/2025 23:30:48 	 20.65 
17/01/2025 23:30:59 	 Measurement 2668 
17/01/2025 23:30:59 	 20.672 
17/01/2025 23:31:10 	 Measurement 2669 
17/01/2025 23:31:10 	 20.691 
17/01/2025 23:31:20 	 Measurement 2670 
17/01/2025 23:31:20 	 20.727 
17/01/2025 23:31:31 	 Measurement 2671 
17/01/2025 23:31:31 	 20.753 
17/01/2025 23:31:41 	 Measurement 2672 
17/01/2025 23:31:41 	 20.787 
17/01/2025 23:31:52 	 Measurement 2673 
17/01/2025 23:31:52 	 20.827 
17/01/2025 23:32:03 	 Measurement 2674 
17/01/2025 23:32:03 	 20.856 
17/01/2025 23:32:13 	 Measurement 2675 
17/01/2025 23:32:13 	 20.888 
17/01/2025 23:32:24 	 Measurement 2676 
17/01/2025 23:32:24 	 20.922 
17/01/2025 23:32:35 	 Measurement 2677 
17/01/2025 23:32:35 	 20.935 
17/01/2025 23:32:45 	 Measurement 2678 
17/01/2025 23:32:45 	 20.945 
17/01/2025 23:32:56 	 Measurement 2679 
17/01/2025 23:32:56 	 20.969 
17/01/2025 23:33:06 	 Measurement 2680 
17/01/2025 23:33:06 	 20.987 
17/01/2025 23:33:17 	 Measurement 2681 
17/01/2025 23:33:17 	 21.013 
17/01/2025 23:33:27 	 Measurement 2682 
17/01/2025 23:33:27 	 21.045 
17/01/2025 23:33:38 	 Measurement 2683 
17/01/2025 23:33:38 	 21.081 
17/01/2025 23:33:49 	 Measurement 2684 
17/01/2025 23:33:49 	 21.116 
17/01/2025 23:33:59 	 Measurement 2685 
17/01/2025 23:33:59 	 21.149 
17/01/2025 23:34:10 	 Measurement 2686 
17/01/2025 23:34:10 	 21.174 
17/01/2025 23:34:21 	 Measurement 2687 
17/01/2025 23:34:21 	 21.192 
17/01/2025 23:34:31 	 Measurement 2688 
17/01/2025 23:34:31 	 21.223 
17/01/2025 23:34:42 	 Measurement 2689 
17/01/2025 23:34:42 	 21.252 
17/01/2025 23:34:52 	 Measurement 2690 
17/01/2025 23:34:52 	 21.263 
17/01/2025 23:35:03 	 Measurement 2691 
17/01/2025 23:35:03 	 21.291 
17/01/2025 23:35:14 	 Measurement 2692 
17/01/2025 23:35:14 	 21.314 
17/01/2025 23:35:24 	 Measurement 2693 
17/01/2025 23:35:24 	 21.345 
17/01/2025 23:35:35 	 Measurement 2694 
17/01/2025 23:35:35 	 21.368 
17/01/2025 23:35:45 	 Measurement 2695 
17/01/2025 23:35:45 	 21.397 
17/01/2025 23:35:56 	 Measurement 2696 
17/01/2025 23:35:56 	 21.424 
17/01/2025 23:36:07 	 Measurement 2697 
17/01/2025 23:36:07 	 21.453 
17/01/2025 23:36:17 	 Measurement 2698 
17/01/2025 23:36:17 	 21.485 
17/01/2025 23:36:28 	 Measurement 2699 
17/01/2025 23:36:28 	 21.52 
17/01/2025 23:36:38 	 Measurement 2700 
17/01/2025 23:36:38 	 21.536 
17/01/2025 23:36:49 	 Measurement 2701 
17/01/2025 23:36:49 	 21.562 
17/01/2025 23:37:00 	 Measurement 2702 
17/01/2025 23:37:00 	 21.581 
17/01/2025 23:37:10 	 Measurement 2703 
17/01/2025 23:37:10 	 21.603 
17/01/2025 23:37:21 	 Measurement 2704 
17/01/2025 23:37:21 	 21.626 
17/01/2025 23:37:32 	 Measurement 2705 
17/01/2025 23:37:32 	 21.658 
17/01/2025 23:37:42 	 Measurement 2706 
17/01/2025 23:37:42 	 21.694 
17/01/2025 23:37:53 	 Measurement 2707 
17/01/2025 23:37:53 	 21.716 
17/01/2025 23:38:03 	 Measurement 2708 
17/01/2025 23:38:03 	 21.743 
17/01/2025 23:38:14 	 Measurement 2709 
17/01/2025 23:38:14 	 21.761 
17/01/2025 23:38:25 	 Measurement 2710 
17/01/2025 23:38:25 	 21.792 
17/01/2025 23:38:35 	 Measurement 2711 
17/01/2025 23:38:35 	 21.826 
17/01/2025 23:38:46 	 Measurement 2712 
17/01/2025 23:38:46 	 21.849 
17/01/2025 23:38:56 	 Measurement 2713 
17/01/2025 23:38:56 	 21.882 
17/01/2025 23:39:07 	 Measurement 2714 
17/01/2025 23:39:07 	 21.9 
17/01/2025 23:39:18 	 Measurement 2715 
17/01/2025 23:39:18 	 21.934 
17/01/2025 23:39:28 	 Measurement 2716 
17/01/2025 23:39:28 	 21.962 
17/01/2025 23:39:39 	 Measurement 2717 
17/01/2025 23:39:39 	 21.986 
17/01/2025 23:39:50 	 Measurement 2718 
17/01/2025 23:39:50 	 22.017 
17/01/2025 23:40:00 	 Measurement 2719 
17/01/2025 23:40:00 	 22.034 
17/01/2025 23:40:11 	 Measurement 2720 
17/01/2025 23:40:11 	 22.07 
17/01/2025 23:40:21 	 Measurement 2721 
17/01/2025 23:40:21 	 22.09 
17/01/2025 23:40:32 	 Measurement 2722 
17/01/2025 23:40:32 	 22.116 
17/01/2025 23:40:43 	 Measurement 2723 
17/01/2025 23:40:43 	 22.144 
17/01/2025 23:40:53 	 Measurement 2724 
17/01/2025 23:40:53 	 22.162 
17/01/2025 23:41:04 	 Measurement 2725 
17/01/2025 23:41:04 	 22.19 
17/01/2025 23:41:14 	 Measurement 2726 
17/01/2025 23:41:14 	 22.217 
17/01/2025 23:41:25 	 Measurement 2727 
17/01/2025 23:41:25 	 22.262 
17/01/2025 23:41:36 	 Measurement 2728 
17/01/2025 23:41:36 	 22.286 
17/01/2025 23:41:46 	 Measurement 2729 
17/01/2025 23:41:46 	 22.32 
17/01/2025 23:41:57 	 Measurement 2730 
17/01/2025 23:41:57 	 22.339 
17/01/2025 23:42:08 	 Measurement 2731 
17/01/2025 23:42:08 	 22.355 
17/01/2025 23:42:18 	 Measurement 2732 
17/01/2025 23:42:18 	 22.384 
17/01/2025 23:42:29 	 Measurement 2733 
17/01/2025 23:42:29 	 22.405 
17/01/2025 23:42:39 	 Measurement 2734 
17/01/2025 23:42:39 	 22.422 
17/01/2025 23:42:50 	 Measurement 2735 
17/01/2025 23:42:50 	 22.449 
17/01/2025 23:43:01 	 Measurement 2736 
17/01/2025 23:43:01 	 22.487 
17/01/2025 23:43:11 	 Measurement 2737 
17/01/2025 23:43:11 	 22.524 
17/01/2025 23:43:22 	 Measurement 2738 
17/01/2025 23:43:22 	 22.549 
17/01/2025 23:43:33 	 Measurement 2739 
17/01/2025 23:43:33 	 22.578 
17/01/2025 23:43:43 	 Measurement 2740 
17/01/2025 23:43:43 	 22.607 
17/01/2025 23:43:54 	 Measurement 2741 
17/01/2025 23:43:54 	 22.637 
17/01/2025 23:44:04 	 Measurement 2742 
17/01/2025 23:44:04 	 22.647 
17/01/2025 23:44:15 	 Measurement 2743 
17/01/2025 23:44:15 	 22.672 
17/01/2025 23:44:26 	 Measurement 2744 
17/01/2025 23:44:26 	 22.692 
17/01/2025 23:44:36 	 Measurement 2745 
17/01/2025 23:44:36 	 22.717 
17/01/2025 23:44:47 	 Measurement 2746 
17/01/2025 23:44:47 	 22.746 
17/01/2025 23:44:58 	 Measurement 2747 
17/01/2025 23:44:58 	 22.778 
17/01/2025 23:45:08 	 Measurement 2748 
17/01/2025 23:45:08 	 22.815 
17/01/2025 23:45:19 	 Measurement 2749 
17/01/2025 23:45:19 	 22.844 
17/01/2025 23:45:29 	 Measurement 2750 
17/01/2025 23:45:29 	 22.873 
17/01/2025 23:45:40 	 Measurement 2751 
17/01/2025 23:45:40 	 22.89 
17/01/2025 23:45:51 	 Measurement 2752 
17/01/2025 23:45:51 	 22.919 
17/01/2025 23:46:01 	 Measurement 2753 
17/01/2025 23:46:01 	 22.95 
17/01/2025 23:46:12 	 Measurement 2754 
17/01/2025 23:46:12 	 22.97 
17/01/2025 23:46:23 	 Measurement 2755 
17/01/2025 23:46:23 	 22.994 
17/01/2025 23:46:33 	 Measurement 2756 
17/01/2025 23:46:33 	 23.034 
17/01/2025 23:46:44 	 Measurement 2757 
17/01/2025 23:46:44 	 23.046 
17/01/2025 23:46:54 	 Measurement 2758 
17/01/2025 23:46:54 	 23.057 
17/01/2025 23:47:05 	 Measurement 2759 
17/01/2025 23:47:05 	 23.082 
17/01/2025 23:47:16 	 Measurement 2760 
17/01/2025 23:47:16 	 23.106 
17/01/2025 23:47:26 	 Measurement 2761 
17/01/2025 23:47:26 	 23.134 
17/01/2025 23:47:37 	 Measurement 2762 
17/01/2025 23:47:37 	 23.164 
17/01/2025 23:47:48 	 Measurement 2763 
17/01/2025 23:47:48 	 23.204 
17/01/2025 23:47:58 	 Measurement 2764 
17/01/2025 23:47:58 	 23.231 
17/01/2025 23:48:09 	 Measurement 2765 
17/01/2025 23:48:09 	 23.271 
17/01/2025 23:48:19 	 Measurement 2766 
17/01/2025 23:48:19 	 23.307 
17/01/2025 23:48:30 	 Measurement 2767 
17/01/2025 23:48:30 	 23.326 
17/01/2025 23:48:41 	 Measurement 2768 
17/01/2025 23:48:41 	 23.361 
17/01/2025 23:48:51 	 Measurement 2769 
17/01/2025 23:48:51 	 23.39 
17/01/2025 23:49:02 	 Measurement 2770 
17/01/2025 23:49:02 	 23.397 
17/01/2025 23:49:13 	 Measurement 2771 
17/01/2025 23:49:13 	 23.416 
17/01/2025 23:49:23 	 Measurement 2772 
17/01/2025 23:49:23 	 23.431 
17/01/2025 23:49:34 	 Measurement 2773 
17/01/2025 23:49:34 	 23.456 
17/01/2025 23:49:44 	 Measurement 2774 
17/01/2025 23:49:44 	 23.486 
17/01/2025 23:49:55 	 Measurement 2775 
17/01/2025 23:49:55 	 23.522 
17/01/2025 23:50:06 	 Measurement 2776 
17/01/2025 23:50:06 	 23.554 
17/01/2025 23:50:16 	 Measurement 2777 
17/01/2025 23:50:16 	 23.579 
17/01/2025 23:50:27 	 Measurement 2778 
17/01/2025 23:50:27 	 23.608 
17/01/2025 23:50:38 	 Measurement 2779 
17/01/2025 23:50:38 	 23.639 
17/01/2025 23:50:48 	 Measurement 2780 
17/01/2025 23:50:48 	 23.659 
17/01/2025 23:50:59 	 Measurement 2781 
17/01/2025 23:50:59 	 23.691 
17/01/2025 23:51:10 	 Measurement 2782 
17/01/2025 23:51:10 	 23.707 
17/01/2025 23:51:20 	 Measurement 2783 
17/01/2025 23:51:20 	 23.735 
17/01/2025 23:51:31 	 Measurement 2784 
17/01/2025 23:51:31 	 23.757 
17/01/2025 23:51:41 	 Measurement 2785 
17/01/2025 23:51:41 	 23.789 
17/01/2025 23:51:52 	 Measurement 2786 
17/01/2025 23:51:52 	 23.819 
17/01/2025 23:52:03 	 Measurement 2787 
17/01/2025 23:52:03 	 23.853 
17/01/2025 23:52:13 	 Measurement 2788 
17/01/2025 23:52:13 	 23.888 
17/01/2025 23:52:24 	 Measurement 2789 
17/01/2025 23:52:24 	 23.9 
17/01/2025 23:52:35 	 Measurement 2790 
17/01/2025 23:52:35 	 23.928 
17/01/2025 23:52:45 	 Measurement 2791 
17/01/2025 23:52:45 	 23.962 
17/01/2025 23:52:56 	 Measurement 2792 
17/01/2025 23:52:56 	 23.97 
17/01/2025 23:53:06 	 Measurement 2793 
17/01/2025 23:53:06 	 23.991 
17/01/2025 23:53:17 	 Measurement 2794 
17/01/2025 23:53:17 	 24.016 
17/01/2025 23:53:28 	 Measurement 2795 
17/01/2025 23:53:28 	 24.048 
17/01/2025 23:53:38 	 Measurement 2796 
17/01/2025 23:53:38 	 24.075 
17/01/2025 23:53:49 	 Measurement 2797 
17/01/2025 23:53:49 	 24.1 
17/01/2025 23:54:00 	 Measurement 2798 
17/01/2025 23:54:00 	 24.138 
17/01/2025 23:54:10 	 Measurement 2799 
17/01/2025 23:54:10 	 24.161 
17/01/2025 23:54:21 	 Measurement 2800 
17/01/2025 23:54:21 	 24.196 
17/01/2025 23:54:31 	 Measurement 2801 
17/01/2025 23:54:31 	 24.217 
17/01/2025 23:54:42 	 Measurement 2802 
17/01/2025 23:54:42 	 24.246 
17/01/2025 23:54:53 	 Measurement 2803 
17/01/2025 23:54:53 	 24.278 
17/01/2025 23:55:03 	 Measurement 2804 
17/01/2025 23:55:03 	 24.304 
17/01/2025 23:55:14 	 Measurement 2805 
17/01/2025 23:55:14 	 24.319 
17/01/2025 23:55:25 	 Measurement 2806 
17/01/2025 23:55:25 	 24.343 
17/01/2025 23:55:35 	 Measurement 2807 
17/01/2025 23:55:35 	 24.364 
17/01/2025 23:55:46 	 Measurement 2808 
17/01/2025 23:55:46 	 24.4 
17/01/2025 23:55:57 	 Measurement 2809 
17/01/2025 23:55:57 	 24.419 
17/01/2025 23:56:07 	 Measurement 2810 
17/01/2025 23:56:07 	 24.45 
17/01/2025 23:56:18 	 Measurement 2811 
17/01/2025 23:56:18 	 24.481 
17/01/2025 23:56:28 	 Measurement 2812 
17/01/2025 23:56:28 	 24.504 
17/01/2025 23:56:39 	 Measurement 2813 
17/01/2025 23:56:39 	 24.538 
17/01/2025 23:56:50 	 Measurement 2814 
17/01/2025 23:56:50 	 24.563 
17/01/2025 23:57:00 	 Measurement 2815 
17/01/2025 23:57:00 	 24.594 
17/01/2025 23:57:11 	 Measurement 2816 
17/01/2025 23:57:11 	 24.629 
17/01/2025 23:57:22 	 Measurement 2817 
17/01/2025 23:57:22 	 24.649 
17/01/2025 23:57:32 	 Measurement 2818 
17/01/2025 23:57:32 	 24.668 
17/01/2025 23:57:43 	 Measurement 2819 
17/01/2025 23:57:43 	 24.692 
17/01/2025 23:57:53 	 Measurement 2820 
17/01/2025 23:57:53 	 24.717 
17/01/2025 23:58:04 	 Measurement 2821 
17/01/2025 23:58:04 	 24.745 
17/01/2025 23:58:15 	 Measurement 2822 
17/01/2025 23:58:15 	 24.781 
17/01/2025 23:58:25 	 Measurement 2823 
17/01/2025 23:58:25 	 24.801 
17/01/2025 23:58:36 	 Measurement 2824 
17/01/2025 23:58:36 	 24.821 
17/01/2025 23:58:47 	 Measurement 2825 
17/01/2025 23:58:47 	 24.842 
17/01/2025 23:58:57 	 Measurement 2826 
17/01/2025 23:58:57 	 24.862 
17/01/2025 23:59:08 	 Measurement 2827 
17/01/2025 23:59:08 	 24.888 
17/01/2025 23:59:18 	 Measurement 2828 
17/01/2025 23:59:18 	 24.93 
17/01/2025 23:59:29 	 Measurement 2829 
17/01/2025 23:59:29 	 24.966 
17/01/2025 23:59:40 	 Measurement 2830 
17/01/2025 23:59:40 	 25.001 
17/01/2025 23:59:50 	 Measurement 2831 
17/01/2025 23:59:50 	 25.034 
18/01/2025 00:00:01 	 Measurement 2832 
18/01/2025 00:00:01 	 25.059 
18/01/2025 00:00:11 	 Measurement 2833 
18/01/2025 00:00:11 	 25.067 
18/01/2025 00:00:22 	 Measurement 2834 
18/01/2025 00:00:22 	 25.085 
18/01/2025 00:00:33 	 Measurement 2835 
18/01/2025 00:00:33 	 25.103 
18/01/2025 00:00:43 	 Measurement 2836 
18/01/2025 00:00:43 	 25.139 
18/01/2025 00:00:54 	 Measurement 2837 
18/01/2025 00:00:54 	 25.16 
18/01/2025 00:01:05 	 Measurement 2838 
18/01/2025 00:01:05 	 25.191 
18/01/2025 00:01:15 	 Measurement 2839 
18/01/2025 00:01:15 	 25.217 
18/01/2025 00:01:26 	 Measurement 2840 
18/01/2025 00:01:26 	 25.25 
18/01/2025 00:01:36 	 Measurement 2841 
18/01/2025 00:01:37 	 25.275 
18/01/2025 00:01:47 	 Measurement 2842 
18/01/2025 00:01:47 	 25.318 
18/01/2025 00:01:58 	 Measurement 2843 
18/01/2025 00:01:58 	 25.347 
18/01/2025 00:02:08 	 Measurement 2844 
18/01/2025 00:02:08 	 25.37 
18/01/2025 00:02:19 	 Measurement 2845 
18/01/2025 00:02:19 	 25.395 
18/01/2025 00:02:30 	 Measurement 2846 
18/01/2025 00:02:30 	 25.415 
18/01/2025 00:02:40 	 Measurement 2847 
18/01/2025 00:02:40 	 25.442 
18/01/2025 00:02:51 	 Measurement 2848 
18/01/2025 00:02:51 	 25.452 
18/01/2025 00:03:02 	 Measurement 2849 
18/01/2025 00:03:02 	 25.476 
18/01/2025 00:03:12 	 Measurement 2850 
18/01/2025 00:03:12 	 25.505 
18/01/2025 00:03:23 	 Measurement 2851 
18/01/2025 00:03:23 	 25.535 
18/01/2025 00:03:33 	 Measurement 2852 
18/01/2025 00:03:33 	 25.567 
18/01/2025 00:03:44 	 Measurement 2853 
18/01/2025 00:03:44 	 25.599 
18/01/2025 00:03:55 	 Measurement 2854 
18/01/2025 00:03:55 	 25.623 
18/01/2025 00:04:05 	 Measurement 2855 
18/01/2025 00:04:05 	 25.652 
18/01/2025 00:04:16 	 Measurement 2856 
18/01/2025 00:04:16 	 25.685 
18/01/2025 00:04:27 	 Measurement 2857 
18/01/2025 00:04:27 	 25.707 
18/01/2025 00:04:37 	 Measurement 2858 
18/01/2025 00:04:37 	 25.736 
18/01/2025 00:04:48 	 Measurement 2859 
18/01/2025 00:04:48 	 25.751 
18/01/2025 00:04:59 	 Measurement 2860 
18/01/2025 00:04:59 	 25.775 
18/01/2025 00:05:09 	 Measurement 2861 
18/01/2025 00:05:09 	 25.812 
18/01/2025 00:05:20 	 Measurement 2862 
18/01/2025 00:05:20 	 25.845 
18/01/2025 00:05:30 	 Measurement 2863 
18/01/2025 00:05:30 	 25.868 
18/01/2025 00:05:41 	 Measurement 2864 
18/01/2025 00:05:41 	 25.898 
18/01/2025 00:05:52 	 Measurement 2865 
18/01/2025 00:05:52 	 25.916 
18/01/2025 00:06:02 	 Measurement 2866 
18/01/2025 00:06:02 	 25.942 
18/01/2025 00:06:13 	 Measurement 2867 
18/01/2025 00:06:13 	 25.959 
18/01/2025 00:06:24 	 Measurement 2868 
18/01/2025 00:06:24 	 25.99 
18/01/2025 00:06:34 	 Measurement 2869 
18/01/2025 00:06:34 	 26.02 
18/01/2025 00:06:45 	 Measurement 2870 
18/01/2025 00:06:45 	 26.053 
18/01/2025 00:06:55 	 Measurement 2871 
18/01/2025 00:06:55 	 26.07 
18/01/2025 00:07:06 	 Measurement 2872 
18/01/2025 00:07:06 	 26.108 
18/01/2025 00:07:17 	 Measurement 2873 
18/01/2025 00:07:17 	 26.131 
18/01/2025 00:07:27 	 Measurement 2874 
18/01/2025 00:07:27 	 26.161 
18/01/2025 00:07:38 	 Measurement 2875 
18/01/2025 00:07:38 	 26.182 
18/01/2025 00:07:49 	 Measurement 2876 
18/01/2025 00:07:49 	 26.207 
18/01/2025 00:07:59 	 Measurement 2877 
18/01/2025 00:07:59 	 26.233 
18/01/2025 00:08:10 	 Measurement 2878 
18/01/2025 00:08:10 	 26.265 
18/01/2025 00:08:21 	 Measurement 2879 
18/01/2025 00:08:21 	 26.279 
18/01/2025 00:08:31 	 Measurement 2880 
18/01/2025 00:08:31 	 26.315 
18/01/2025 00:08:42 	 Measurement 2881 
18/01/2025 00:08:42 	 26.34 
18/01/2025 00:08:52 	 Measurement 2882 
18/01/2025 00:08:52 	 26.374 
18/01/2025 00:09:03 	 Measurement 2883 
18/01/2025 00:09:03 	 26.402 
18/01/2025 00:09:14 	 Measurement 2884 
18/01/2025 00:09:14 	 26.42 
18/01/2025 00:09:24 	 Measurement 2885 
18/01/2025 00:09:24 	 26.444 
18/01/2025 00:09:35 	 Measurement 2886 
18/01/2025 00:09:35 	 26.474 
18/01/2025 00:09:46 	 Measurement 2887 
18/01/2025 00:09:46 	 26.494 
18/01/2025 00:09:56 	 Measurement 2888 
18/01/2025 00:09:56 	 26.526 
18/01/2025 00:10:07 	 Measurement 2889 
18/01/2025 00:10:07 	 26.549 
18/01/2025 00:10:18 	 Measurement 2890 
18/01/2025 00:10:18 	 26.574 
18/01/2025 00:10:28 	 Measurement 2891 
18/01/2025 00:10:28 	 26.598 
18/01/2025 00:10:39 	 Measurement 2892 
18/01/2025 00:10:39 	 26.636 
18/01/2025 00:10:49 	 Measurement 2893 
18/01/2025 00:10:49 	 26.665 
18/01/2025 00:11:00 	 Measurement 2894 
18/01/2025 00:11:00 	 26.696 
18/01/2025 00:11:11 	 Measurement 2895 
18/01/2025 00:11:11 	 26.722 
18/01/2025 00:11:21 	 Measurement 2896 
18/01/2025 00:11:21 	 26.754 
18/01/2025 00:11:32 	 Measurement 2897 
18/01/2025 00:11:32 	 26.767 
18/01/2025 00:11:43 	 Measurement 2898 
18/01/2025 00:11:43 	 26.793 
18/01/2025 00:11:53 	 Measurement 2899 
18/01/2025 00:11:53 	 26.81 
18/01/2025 00:12:04 	 Measurement 2900 
18/01/2025 00:12:04 	 26.839 
18/01/2025 00:12:14 	 Measurement 2901 
18/01/2025 00:12:14 	 26.873 
18/01/2025 00:12:25 	 Measurement 2902 
18/01/2025 00:12:25 	 26.903 
18/01/2025 00:12:36 	 Measurement 2903 
18/01/2025 00:12:36 	 26.925 
18/01/2025 00:12:46 	 Measurement 2904 
18/01/2025 00:12:46 	 26.956 
18/01/2025 00:12:57 	 Measurement 2905 
18/01/2025 00:12:57 	 26.984 
18/01/2025 00:13:08 	 Measurement 2906 
18/01/2025 00:13:08 	 27.005 
18/01/2025 00:13:18 	 Measurement 2907 
18/01/2025 00:13:18 	 27.034 
18/01/2025 00:13:29 	 Measurement 2908 
18/01/2025 00:13:29 	 27.055 
18/01/2025 00:13:40 	 Measurement 2909 
18/01/2025 00:13:40 	 27.084 
18/01/2025 00:13:50 	 Measurement 2910 
18/01/2025 00:13:50 	 27.112 
18/01/2025 00:14:01 	 Measurement 2911 
18/01/2025 00:14:01 	 27.143 
18/01/2025 00:14:11 	 Measurement 2912 
18/01/2025 00:14:11 	 27.161 
18/01/2025 00:14:22 	 Measurement 2913 
18/01/2025 00:14:22 	 27.188 
18/01/2025 00:14:33 	 Measurement 2914 
18/01/2025 00:14:33 	 27.22 
18/01/2025 00:14:43 	 Measurement 2915 
18/01/2025 00:14:43 	 27.245 
18/01/2025 00:14:54 	 Measurement 2916 
18/01/2025 00:14:54 	 27.271 
18/01/2025 00:15:05 	 Measurement 2917 
18/01/2025 00:15:05 	 27.301 
18/01/2025 00:15:15 	 Measurement 2918 
18/01/2025 00:15:15 	 27.335 
18/01/2025 00:15:26 	 Measurement 2919 
18/01/2025 00:15:26 	 27.346 
18/01/2025 00:15:36 	 Measurement 2920 
18/01/2025 00:15:36 	 27.371 
18/01/2025 00:15:47 	 Measurement 2921 
18/01/2025 00:15:47 	 27.405 
18/01/2025 00:15:58 	 Measurement 2922 
18/01/2025 00:15:58 	 27.434 
18/01/2025 00:16:08 	 Measurement 2923 
18/01/2025 00:16:08 	 27.46 
18/01/2025 00:16:19 	 Measurement 2924 
18/01/2025 00:16:19 	 27.485 
18/01/2025 00:16:30 	 Measurement 2925 
18/01/2025 00:16:30 	 27.519 
18/01/2025 00:16:40 	 Measurement 2926 
18/01/2025 00:16:40 	 27.532 
18/01/2025 00:16:51 	 Measurement 2927 
18/01/2025 00:16:51 	 27.56 
18/01/2025 00:17:02 	 Measurement 2928 
18/01/2025 00:17:02 	 27.59 
18/01/2025 00:17:12 	 Measurement 2929 
18/01/2025 00:17:12 	 27.616 
18/01/2025 00:17:23 	 Measurement 2930 
18/01/2025 00:17:23 	 27.639 
18/01/2025 00:17:33 	 Measurement 2931 
18/01/2025 00:17:33 	 27.663 
18/01/2025 00:17:44 	 Measurement 2932 
18/01/2025 00:17:44 	 27.703 
18/01/2025 00:17:55 	 Measurement 2933 
18/01/2025 00:17:55 	 27.726 
18/01/2025 00:18:05 	 Measurement 2934 
18/01/2025 00:18:05 	 27.752 
18/01/2025 00:18:16 	 Measurement 2935 
18/01/2025 00:18:16 	 27.779 
18/01/2025 00:18:27 	 Measurement 2936 
18/01/2025 00:18:27 	 27.804 
18/01/2025 00:18:37 	 Measurement 2937 
18/01/2025 00:18:37 	 27.836 
18/01/2025 00:18:48 	 Measurement 2938 
18/01/2025 00:18:48 	 27.852 
18/01/2025 00:18:58 	 Measurement 2939 
18/01/2025 00:18:58 	 27.879 
18/01/2025 00:19:09 	 Measurement 2940 
18/01/2025 00:19:09 	 27.911 
18/01/2025 00:19:20 	 Measurement 2941 
18/01/2025 00:19:20 	 27.944 
18/01/2025 00:19:30 	 Measurement 2942 
18/01/2025 00:19:30 	 27.964 
18/01/2025 00:19:41 	 Measurement 2943 
18/01/2025 00:19:41 	 27.988 
18/01/2025 00:19:52 	 Measurement 2944 
18/01/2025 00:19:52 	 28.019 
18/01/2025 00:20:02 	 Measurement 2945 
18/01/2025 00:20:02 	 28.034 
18/01/2025 00:20:13 	 Measurement 2946 
18/01/2025 00:20:13 	 28.057 
18/01/2025 00:20:24 	 Measurement 2947 
18/01/2025 00:20:24 	 28.093 
18/01/2025 00:20:34 	 Measurement 2948 
18/01/2025 00:20:34 	 28.137 
18/01/2025 00:20:45 	 Measurement 2949 
18/01/2025 00:20:45 	 28.159 
18/01/2025 00:20:56 	 Measurement 2950 
18/01/2025 00:20:56 	 28.185 
18/01/2025 00:21:06 	 Measurement 2951 
18/01/2025 00:21:06 	 28.204 
18/01/2025 00:21:17 	 Measurement 2952 
18/01/2025 00:21:17 	 28.224 
18/01/2025 00:21:28 	 Measurement 2953 
18/01/2025 00:21:28 	 28.25 
18/01/2025 00:21:38 	 Measurement 2954 
18/01/2025 00:21:38 	 28.278 
18/01/2025 00:21:49 	 Measurement 2955 
18/01/2025 00:21:49 	 28.306 
18/01/2025 00:21:59 	 Measurement 2956 
18/01/2025 00:21:59 	 28.339 
18/01/2025 00:22:10 	 Measurement 2957 
18/01/2025 00:22:10 	 28.361 
18/01/2025 00:22:21 	 Measurement 2958 
18/01/2025 00:22:21 	 28.39 
18/01/2025 00:22:31 	 Measurement 2959 
18/01/2025 00:22:31 	 28.415 
18/01/2025 00:22:42 	 Measurement 2960 
18/01/2025 00:22:42 	 28.436 
18/01/2025 00:22:53 	 Measurement 2961 
18/01/2025 00:22:53 	 28.464 
18/01/2025 00:23:03 	 Measurement 2962 
18/01/2025 00:23:03 	 28.498 
18/01/2025 00:23:14 	 Measurement 2963 
18/01/2025 00:23:14 	 28.531 
